model,fit_time,score_time,train_balanced_accuracy,test_balanced_accuracy,train_recall,test_recall,train_precision,test_precision,train_roc_auc,test_roc_auc,train_log_loss,test_log_loss,num_clusters,find_num_clusters,num_components,cov_type,kernel,alpha,criterion,n_estimators,max_features,max_samples,resample,decision_function_shape,gamma,n_neighbors,sampling_strategy,batch_size,epochs,learning_rate,rnn_size,dense_units,dropout,attention,bidirectional,regularize,print_results,output,data_file,model_type,name
baseline,0.0006083488464355469,0.0007707595825195313,0.14285714285714285,0.14285714285714285,0.38820962178017393,0.3882096265191544,0.150706713534866,0.15070671431546728,nan,nan,nan,nan,30,both,30,diag,rbf,0.2,entropy,1000,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,baseline,
rf,0.26453003883361814,0.016296005249023436,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.24473724365234376,0.015063762664794922,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,sqrt,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.26205992698669434,0.01565408706665039,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,sqrt,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.27915406227111816,0.01577439308166504,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,log2,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.33184814453125,0.018391942977905272,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,log2,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.2859145164489746,0.020478105545043944,0.8136055073718301,0.7604712163431935,0.700229543388547,0.6889235194480594,0.7771004867252055,0.7664109770415088,0.9242227548659848,0.9155062307332159,1.0183446251571842,1.2138553636350635,30,both,30,diag,rbf,0.2,entropy,25,log2,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.19558610916137695,0.018182373046875,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,sqrt,0.4,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.19676561355590821,0.016184473037719728,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,sqrt,0.6,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
rf,0.19897084236145018,0.01651597023010254,0.8145296661664849,0.7542574760390608,0.6997636420451319,0.6841964636136415,0.7777823254857295,0.7646564215761639,0.9218031860636404,0.9125417371345353,1.0635496933488129,1.2423009626933594,30,both,30,diag,rbf,0.2,gini,25,sqrt,0.8,1,ovr,scale,10,all,32,100,0.01,50,100,0.2,0,0,0,0,tuning/tuning_results/tuning_run06.csv,preprocessed_data_k5.txt,rf,
