output,data_file,model_type,name,num_clusters,find_num_clusters,num_components,cov_type,kernel,alpha,criterion,n_estimators,max_features,max_samples,resample,decision_function_shape,gamma,n_neighbors,sampling_strategy,batch_size,epochs,learning_rate,rnn_size,dense_units,dropout,attention,bidirectional,regularize,print_results,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_recall,train_recall,test_precision,train_precision,train_roc_auc,train_log_loss,test_roc_auc,test_log_loss,model
tuning/tuning_results/tuning_test02.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,1.2124313513437908,0.01937214533487956,0.6825809174879054,0.9439697622716139,0.8219169183298153,0.9744329539526854,0.8204899283433483,0.9746244098224318,0.9989820009316698,0.18604069419427963,0.9602554689343007,0.7566267495592678,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_k5.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,1.6877763271331787,0.015717601776123045,0.6964178517890803,0.9523574668984169,0.8310077668298528,0.9766374276254964,0.830185091973776,0.9767507797444297,0.9991280771345734,0.17877219752183257,0.9638050411570733,0.6771564682062192,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,1.795389970143636,0.027730147043863933,0.6809973098669114,0.9591471491565778,0.8242349080175484,0.9792282065483712,0.8229108384899336,0.9793437734578267,0.9993837361072128,0.18326875175705473,0.9634801419539422,0.64823541952009,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_k5.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,2.094944381713867,0.017583417892456054,0.6974808000177992,0.9616484079026749,0.832189306149429,0.9809326820273642,0.8311605930875972,0.9810319197987818,0.9994585540729956,0.17673715378995009,0.966251718253958,0.5921517632060923,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,0.15381693840026855,0.014246543248494467,0.7417529873062935,0.8042987484259544,0.6782870971909835,0.6918322154675973,0.7604747912999295,0.7709123788425977,0.9111826783357877,1.5790510546193186,0.9026611421108184,1.802630097033111,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_k5.txt,rf,,15,both,15,tied,rbf,0.2,entropy,15,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,0.17674455642700196,0.009934759140014649,0.7424922651734238,0.8025474598863769,0.6835148829811406,0.6932184044295004,0.7607901790962972,0.7696615037103873,0.9148431527308784,1.3978537464136498,0.9059418021168881,1.6222431611740507,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,0.21790599822998047,0.022125641504923504,0.7457920839808247,0.8055244639255238,0.680287051746768,0.6902185909861099,0.7654630058452886,0.7724840857221494,0.9155034053895399,1.294436028547416,0.9079018502675611,1.4737645030862623,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_k5.txt,rf,,15,both,15,tied,rbf,0.2,entropy,20,sqrt,0.6,1,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,0,0,0,0,0.21561188697814943,0.01357264518737793,0.7529191916745251,0.809937133292918,0.6878782508107661,0.6963887556750391,0.7673637619611295,0.7743054691444912,0.9200497072566961,1.1713346958521473,0.9114688016056534,1.3674815348286586,rf
tuning/tuning_results/tuning_test02.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,50,100,0.2,0,0,0,0,23.793514410654705,0.08245094617207845,0.3872960271560549,0.7124612363983338,0.6773600126174663,0.38388259741614844,0.6984182165826526,0.6597743129506545,0.8948260171830319,0.8395958722081983,0.8782598986435016,0.8982725959792786,lstm
tuning/tuning_results/tuning_test02.csv,preprocessed_data_k5.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,0,ovr,auto,20,not minority,32,15,0.01,50,100,0.2,0,0,0,0,23.730850601196288,0.05839018821716309,0.3671017291184575,0.7113980852597488,0.6726323573258252,0.37637610894824186,0.6916391447940206,0.6522715551490883,0.904316269449046,0.7984163931087818,0.8807098575530132,0.881240291197022,lstm
