output,data_file,model_type,name,num_clusters,find_num_clusters,num_components,cov_type,kernel,alpha,criterion,n_estimators,max_features,max_samples,resample,decision_function_shape,gamma,n_neighbors,sampling_strategy,batch_size,epochs,learning_rate,rnn_size,dense_units,dropout,attention,bidirectional,regularize,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_recall,train_recall,test_precision,train_precision,train_roc_auc,train_log_loss,test_roc_auc,test_log_loss,model
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,knn,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.007043123245239258,1.4023877779642742,0.6006663446494679,1.0,0.7906913437434304,1.0,0.7875736643492859,1.0,1.0,1.0021644657097029e-07,0.9508464148140156,0.7408199104885004,knn
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,8.033131837844849,0.11033034324645996,0.6947458305861184,0.9905906732869149,0.8340072737768418,0.9945002675429438,0.8339678176760196,0.9945125922580879,0.9999395011297274,0.17824893925481047,0.9700572380925525,0.46406035107528226,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,baseline,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,baseline,0.14285714285714285,0.38820962843924295,0.1507067162356901,0.14285714285714285,0.3882096272361413,0.1507067148344913,0.0008516311645507812,0.0012354850769042969
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,lstm,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,28.303630510965984,0.08623727162679036,0.36243915728076137,0.701910196891572,0.6944148324255845,0.37392183673123164,0.7126716495741352,0.6742879908247668,0.8993471103339715,0.7972628873500633,0.8866667261986342,0.8568188032553353,lstm
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,enc_dec,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,52.764954805374146,0.15511242548624674,0.14285714285714285,0.2718131273281098,0.07388237618788723,0.14285714285714285,0.25430210325047803,0.06466955971761679,0.5,1.945910096168518,0.5,1.945910096168518,enc_dec
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,baseline,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,False,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,baseline,0.14285714285714285,0.38820962843924295,0.1507067162356901,0.14285714285714285,0.3882096272361413,0.1507067148344913,0.0006377696990966797,0.0009222825368245443
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.9219230810801188,0.08624505996704102,0.757005297065655,0.8184971305711043,0.684150615815606,0.6986499587884643,0.7713453767092155,0.7827811770735886,0.9311603740095521,0.8149077629177056,0.9223961012670907,0.8764039960919959,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,1.079737901687622,0.09057895342508952,0.757005297065655,0.8184971305711043,0.684150615815606,0.6986499587884643,0.7713453767092155,0.7827811770735886,0.9311603740095521,0.8149077629177056,0.9223961012670907,0.8764039960919959,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.8892265955607096,0.08270891507466634,0.757005297065655,0.8184971305711043,0.684150615815606,0.6986499587884643,0.7713453767092155,0.7827811770735886,0.9311603740095521,0.8149077629177056,0.9223961012670907,0.8764039960919959,rf
tuning/tuning_results/tuning_test01.csv,preprocessed_data_dict.txt,rf,,15,both,15,tied,rbf,0.2,entropy,100,sqrt,0.6,True,ovr,auto,20,not minority,32,15,0.01,100,100,0.2,False,False,False,0.980069080988566,0.08565322558085124,0.757005297065655,0.8184971305711043,0.684150615815606,0.6986499587884643,0.7713453767092155,0.7827811770735886,0.9311603740095521,0.8149077629177056,0.9223961012670907,0.8764039960919959,rf
